N,P,K,temperature,humidity,ph,rainfall,label
0.8247665434154545,-0.010996439767941957,-0.12140853224843914,-0.38321213691281947,0.4291230265624078,-1.6689418867097665,2.3697900462506416,rice
1.0956420092611536,-0.10194443784866568,-0.16089681890523494,-0.9462303799636624,0.5682948147132278,-0.00915895215597326,2.306482600501482,rice
1.1498171024302934,-0.010996439767941957,-0.2003851055620308,0.2594336769070934,0.4685780029243163,0.7748584556854939,3.406499497333047,rice
1.0685544626765835,-0.2838404340101131,-0.2003851055620308,-0.3517451126610039,0.5570515844608163,1.2968153990517246,2.5062178783113644,rice
0.8247665434154545,-0.2535244346498719,-0.2596175355472245,0.18019937210703665,0.3881139358090578,-0.4019743489276388,2.100729376953428,rice
0.7435039036617448,-0.4051044314510781,-0.2003851055620308,0.16747262259966095,0.5558189132315726,1.3959697692121271,2.6340290821791816,rice
0.25592806513948635,-0.07162843848842444,-0.2398733922188266,-0.5765819242691574,0.5088575865160321,-0.5700181217164649,2.7936194056114214,rice
1.0143793695074441,-0.22320843528963066,-0.12140853224843914,-0.5792256870341792,0.5381739530046961,0.17509602108742134,1.6521866619711454,rice
1.1498171024302934,-0.1928924359293894,-0.22012924889042867,-0.8062762874548517,0.4787258349381258,0.03987808995604621,3.5019444592541094,rice
0.25592806513948635,0.04963555895254052,-0.06217610226324545,-0.83092319429399,0.5321433769077547,-0.6896351689695317,3.3500443340126114,rice
0.7435039036617448,-0.5566844282522843,-0.08192024559164336,0.1831127631865465,0.5925201396458213,0.7793593283705642,1.4585327633459657,rice
0.3913657980623359,-0.4960524295318018,-0.16089681890523494,-0.4457546671645333,0.544082196499736,-1.4680218793176487,1.5457150739741432,rice
0.5538910775697554,0.019319559592299286,-0.6347562587867847,-0.5929686797255158,-0.3499433844189344,-0.929746225549614,-0.285745584382617,maize
0.28301561172405626,-0.2838404340101131,-0.6150121154583867,0.09556958815538392,0.00417673999075108,0.5973045374239286,-0.02178759144704898,maize
0.7976789968308846,-0.3141564333703544,-0.6347562587867847,-0.4063043160942561,0.005018658272552511,0.24353987492640844,-0.6685731101656182,maize
0.6080661707388952,0.14058355703326425,-0.5360355421447951,-1.1146059486099666,-0.6197972850314872,0.16355397172329353,-0.7789882810408173,maize
0.28301561172405626,-0.4657364301715605,-0.555779685473193,-1.4094955744520032,-0.3946646993647497,-0.6447826988845502,-0.6918925846698579,maize
0.4726284378160456,-0.3747884320908368,-0.6347562587867847,-0.7582032472565333,-0.6141523791943485,-0.4013881880428343,-0.025064163137619583,maize
1.1498171024302934,-0.3747884320908368,-0.6150121154583867,0.001080829372239007,-0.2235746766773596,-0.5447123105343579,0.0364241917924069,maize
1.0414669160920138,0.20121555575374672,-0.5755238288015909,-0.08379556239876829,-0.2152142322292216,-0.7181657811124925,-0.4621179697485412,maize
0.689328810492605,-0.2838404340101131,-0.6150121154583867,-1.0267911763672026,-0.4009884373029891,-0.7933941889035765,-0.69481059890398,maize
0.4455408912314757,0.20121555575374672,-0.4570589688312035,-0.1371754339828743,-0.21090302255099536,-0.9293062392234988,0.10467141847923256,maize
0.5268035309851855,-0.2838404340101131,-0.5755238288015909,-0.4540811152825029,0.08859105163828213,-0.7970576647154571,-0.16679031994576754,maize
1.0685544626765835,-0.13226043720890693,-0.5360355421447951,-0.15326126810202154,-0.14028693627747374,0.003932127599802482,-0.53511223391231,maize
0.31010315830862617,-0.0413124391281832,-0.6347562587867847,-0.6597833296476596,-0.5678102294757221,0.6429170002177534,-0.7204259556818219,maize
1.1227295558457235,-0.2838404340101131,-0.6347562587867847,-1.3307788229917823,-0.25663252964349265,-0.4994023643431252,-0.15833362912067872,maize
0.4184533446469058,0.019319559592299286,-0.5360355421447951,-0.08415840821619654,-0.5067241281800454,-0.7112129849336456,-0.5702477915920243,maize
0.3371907048931961,0.14058355703326425,-0.5162913988163972,-1.4539012327427454,-0.727619115104105,-0.34205907833519705,-0.7230938705158535,maize
0.5268035309851855,-0.1928924359293894,-0.6150121154583867,-0.19814017856014327,-0.04785949672142068,0.16971256701296547,0.012717972687925088,maize
0.28301561172405626,-0.3747884320908368,-0.6150121154583867,-0.093642593509358,-0.2793738997794508,-0.5783124858484654,-0.4872612912157361,maize
0.4184533446469058,-0.010996439767941957,-0.5755238288015909,-0.4982007384410886,-0.5105074246591953,-0.5632622328627886,-0.6908198938289809,maize
0.6351537173234652,0.04963555895254052,-0.5755238288015909,-1.494131537620372,-0.385742992082096,-0.2333676186724209,-0.34985597452633543,maize
0.7164163570771749,0.11026755767302301,-0.5360355421447951,-0.13509473037130815,0.1043205712036133,0.10476781141132198,-0.43165145235343866,maize
1.312342381937713,-0.10194443784866568,-0.6545004021151825,-1.4750225380146675,-0.017397101849560632,-1.1579661284330407,-0.2799594096323138,maize
0.6351537173234652,0.07995155831278176,-0.5162913988163972,-1.448061916391171,-0.2165959426284488,0.4647909196143761,-0.4091808950254893,maize
0.8789416365845943,-0.2535244346498719,-0.5360355421447951,-1.3394818103400008,-0.5718229727402709,-0.9732788115976796,-0.4314239636963737,maize
1.3394299285222828,-0.16257643656914814,-0.6347562587867847,0.02028424322275889,-0.1913361654455233,-1.18818046915022,-0.526739380152384,maize
0.7705914502463147,-0.07162843848842444,-0.6347562587867847,-0.05495272055603067,-0.13400308548957293,0.15087069353201213,-0.12736642164461534,maize
1.1769046490148634,-0.4354204308113193,-0.5952679721299888,-0.3406761034292948,-0.6285546098594457,-0.7447459132318711,-0.011526197051456213,maize
0.6622412639080351,-0.13226043720890693,-0.6545004021151825,-0.8058264546965634,0.0012253343100535568,-0.7122230546228346,-0.017801877784777966,maize
0.7435039036617448,-0.16257643656914814,-0.5162913988163972,-0.4989376371883977,-0.3762690374921728,-1.1381142098126793,-0.6009804911004064,maize
0.9872918229228741,0.019319559592299286,-0.555779685473193,0.00016387626756944994,-0.35980378676356056,0.13817409773111086,0.09765062128418127,maize
0.9872918229228741,-0.5566844282522843,-0.4570589688312035,-0.823693070349784,-0.3736837281542844,-0.3765468018468202,-0.6836835020873916,maize
0.3371907048931961,-0.3141564333703544,-0.5755238288015909,-1.4017433827258337,-0.7164315887007401,0.22279091768040898,-0.22700091379354875,maize
0.9060291831691644,0.11026755767302301,-0.4570589688312035,-0.6084699212367229,-0.156720896317284,0.02527374237766081,-0.7106284604412862,maize
0.36427825147776594,-0.5566844282522843,-0.4965472554879993,-0.5126361351747643,-0.4306117647076874,-1.0196157125583896,-0.7355605309909846,maize
0.25592806513948635,-0.22320843528963066,-0.5162913988163972,-0.1427001138613793,-0.2635483858696027,0.20146878121486408,-0.2826474234908923,maize
1.285254835353143,-0.2838404340101131,-0.5360355421447951,0.030709916803874145,0.11711088964715208,0.07106252556795821,0.07331976778044913,maize
0.6622412639080351,0.07995155831278176,-0.5952679721299888,-1.2278900480624275,-0.4098252795124557,-0.9991432245983654,-0.7735248739421159,maize
0.960204276338304,0.04963555895254052,-0.5360355421447951,-0.8046769011819895,-0.531873778667454,0.4321426116293738,0.1144117077120158,maize
1.285254835353143,-0.5566844282522843,-0.5952679721299888,-0.3591772253058352,0.15034971656663318,-0.2799741123965109,-0.21289350015188005,maize
0.689328810492605,0.11026755767302301,-0.5952679721299888,-1.3104858625551534,0.1367344055145306,-0.4868017000379346,-0.1674205181908329,maize
1.312342381937713,0.07995155831278176,-0.6150121154583867,-0.29773432705402864,0.07408180695223028,-0.30383545457640804,-0.5893191908475818,maize
0.25592806513948635,-0.2838404340101131,-0.4965472554879993,-0.16223873195170171,-0.06450880084014855,-0.9650650922009903,-0.4864599465769632,maize
0.6351537173234652,-0.16257643656914814,-0.6150121154583867,-0.7868906232453776,-0.5032433634561996,-0.050215412503429896,-0.6231191516881206,maize
1.0414669160920138,0.20121555575374672,-0.6150121154583867,-0.047545081875013794,-0.6410188799095756,-0.6273468752921485,-0.03208290605118564,maize
0.4997159844006155,-0.07162843848842444,-0.4965472554879993,-0.6712145290560328,0.0616627951004071,0.4291798679415235,0.057455474386815024,maize
1.2310797421840032,-0.22320843528963066,-0.5162913988163972,-0.9939481872817356,-0.11141366327979718,0.03935249725486165,-0.6763253589384719,maize
0.28301561172405626,0.20121555575374672,-0.6545004021151825,-0.1463768583980558,-0.1230380461468809,-0.2634782236480258,-0.22204233426975795,maize
0.6351537173234652,0.14058355703326425,-0.5952679721299888,-1.1017453871672978,-0.6793855412764387,0.33313175043838633,0.10117628506728664,maize
0.6351537173234652,-0.3141564333703544,-0.4965472554879993,0.0664307837524171,-0.43078684838481457,-0.18637793260018004,-0.07066879961391365,maize
0.3371907048931961,-0.3141564333703544,-0.6150121154583867,-1.2495376492093115,-0.2700018895484643,0.43673765210227417,-0.5848811360474562,maize
1.312342381937713,-0.5263684288920429,-0.555779685473193,-0.9946040729234568,-0.2756015151784856,0.26049351887338,-0.4570296069434089,maize
0.7164163570771749,-0.5263684288920429,-0.4965472554879993,-0.17814243815083147,-0.6623984607635073,0.23160167093027084,-0.2731163929410629,maize
0.9872918229228741,0.20121555575374672,-0.4965472554879993,-1.0551616073165526,-0.3399669682466851,-0.0392900742872172,-0.7452936229603363,maize
0.25592806513948635,-0.4657364301715605,-0.6150121154583867,-1.421262114362867,-0.32545984673706296,0.0064558824578606795,-0.4922002222376513,maize
1.1769046490148634,0.019319559592299286,-0.6150121154583867,-0.4393902931511268,-0.4373692944951381,-0.7724552874252776,0.07016505009942542,maize
1.2039921955994333,-0.4657364301715605,-0.5162913988163972,-1.1388499444515054,-0.4597945255921175,-0.9546801605400714,-0.04903220214596344,maize
0.9060291831691644,-0.2838404340101131,-0.5360355421447951,-0.7399596914842841,-0.4299052616932963,-0.7998579780139566,0.06922578311242808,maize
0.7164163570771749,0.14058355703326425,-0.5755238288015909,-0.5550513609230849,-0.6725753048805408,-0.8758200340157192,-0.03399619359149278,maize
0.4184533446469058,-0.2838404340101131,-0.555779685473193,-1.2911574543476854,-0.11043901884784492,0.3495379885585656,-0.4137402241238409,maize
0.3371907048931961,-0.5566844282522843,-0.6347562587867847,-0.7087701968080901,-0.2751676168785001,-0.2546232433233878,-0.3590144311970976,maize
0.7705914502463147,-0.2535244346498719,-0.555779685473193,-0.3575971290901453,-0.5496093684791101,-0.9745891173441036,-0.2456668468300608,maize
0.5809786241543253,0.20121555575374672,-0.4570589688312035,-1.4003729019717028,-0.11023071713897968,-0.8993299422181712,-0.2795080397747575,maize
0.4455408912314757,-0.07162843848842444,-0.4768031121596014,-0.4173321384471381,-0.4564141466441294,-1.1439016576515375,-0.7039096708277071,maize
0.960204276338304,-0.5263684288920429,-0.4768031121596014,0.18437330957308154,0.06333567037829171,-0.8814813928922379,-0.5481837381773016,maize
0.689328810492605,-0.16257643656914814,-0.5952679721299888,-1.2482076503227049,-0.0829582580835301,-0.8960698593471287,-0.368521535099234,maize
0.6622412639080351,-0.010996439767941957,-0.5952679721299888,-0.9730429156415004,-0.5409785952071888,0.5107821312461664,0.003416813870857312,maize
0.8247665434154545,-0.2535244346498719,-0.4965472554879993,-1.2420804168340105,-0.1548380969668219,-0.35806508268360115,-0.3499732099506799,maize
0.6080661707388952,-0.2535244346498719,-0.5360355421447951,-0.19963899309451144,0.09463365218121264,0.2161971956289716,-0.12503464130243902,maize
0.5538910775697554,-0.5566844282522843,-0.4768031121596014,-0.6600855721405068,-0.5371877851897877,-0.8308849125739302,-0.6458815196100569,maize
1.2310797421840032,0.019319559592299286,-0.5162913988163972,0.01692878043376116,-0.4557743720959767,0.6342606366582341,-0.3685796268680375,maize
1.312342381937713,-0.4354204308113193,-0.5952679721299888,-1.2668382237284952,-0.1426525473853319,-0.4609273211186498,-0.28408278180683505,maize
0.31010315830862617,-0.16257643656914814,-0.555779685473193,-0.7730299608103249,-0.4943930639822936,0.30876756674292555,-0.14101160703174756,maize
0.960204276338304,-0.4960524295318018,-0.6347562587867847,-1.0069765433894098,-0.5510927155630921,-1.1731814425108134,-0.6523757156660135,maize
1.1769046490148634,-0.10194443784866568,-0.5755238288015909,-0.4567151046555354,0.09628653178143934,-0.7703948050057444,-0.1068598049069388,maize
0.689328810492605,-0.4354204308113193,-0.4768031121596014,-0.2688717113228313,-0.7112295288677656,0.6801112271499977,-0.7137254551780032,maize
0.7164163570771749,-0.0413124391281832,-0.6150121154583867,-0.14860423990749572,-0.25780736576239066,-0.9751177051184532,-0.5029432537538091,maize
0.6351537173234652,-0.4354204308113193,-0.4965472554879993,-0.5904187960286621,-0.25633752714701863,0.4021723060624676,-0.27823132184536936,maize
0.8247665434154545,-0.13226043720890693,-0.555779685473193,-1.4958066286784215,-0.4880941492868202,-1.23496007112588,0.013983417361007446,maize
0.3371907048931961,-0.3444724327305956,-0.5360355421447951,-0.4648468788120044,0.038155012621655736,-0.8670674236896311,-0.6616169979093982,maize
1.312342381937713,-0.4657364301715605,-0.5360355421447951,-0.5397058281688263,0.0051853314401296355,-0.15118555546018886,-0.6502352669891615,maize
1.0685544626765835,-0.0413124391281832,-0.4570589688312035,0.07081310044171307,-0.09512845539712077,0.4562466542267673,-0.004371201962362453,maize
0.4726284378160456,-0.4051044314510781,-0.5755238288015909,0.10419083566367393,-0.2369800856656956,0.2402600268982535,0.06864249999841361,maize
0.25592806513948635,0.11026755767302301,-0.4768031121596014,-1.373504545987145,-0.44594820108666905,-0.4498889634677291,-0.5173219140677352,maize
0.5538910775697554,-0.0413124391281832,-0.5952679721299888,-0.10039387851593973,-0.6963970035084572,-0.8769567275940361,-0.4604006624814755,maize
0.28301561172405626,0.1708995563935055,-0.6150121154583867,-0.4498244051448443,-0.5495902230601741,0.006412473278388792,0.02810597300414928,maize
1.0143793695074441,-0.4657364301715605,-0.6545004021151825,-0.10542519069447266,-0.2497245700885917,-0.018558894958240948,-0.7455048882523444,maize
0.3913657980623359,0.20121555575374672,-0.5162913988163972,-0.04908620696168643,0.046657165060236865,0.1776680769916494,0.08094770977897102,maize
0.7435039036617448,-0.4960524295318018,-0.5162913988163972,-0.05412449223521031,-0.3666829125315148,-0.17950498910321694,-0.5266318014886225,maize
0.7435039036617448,0.14058355703326425,-0.6545004021151825,-0.11985395597728925,-0.16462640294135816,0.0764288929955127,-0.7378320501048227,maize
1.1227295558457235,0.20121555575374672,-0.4965472554879993,-1.3722593992592742,0.0015583487164193474,-0.9662443576820694,-0.6101110997930693,maize
0.7705914502463147,0.1708995563935055,-0.6150121154583867,-1.0340653961024209,-0.34779665676597565,0.22576161162070785,0.09173824632702772,maize
1.0956420092611536,0.04963555895254052,-0.6545004021151825,-1.4857059811066964,0.05068595274730392,-0.119943731507216,-0.4458293021942739,maize
0.689328810492605,-0.07162843848842444,-0.5952679721299888,0.1093291278767216,0.021590505753047516,-0.2874128585501634,-0.42967783662504266,maize
0.9872918229228741,-0.16257643656914814,-0.4570589688312035,-1.3749255110800922,-0.4537849445524749,0.24194446870818476,-0.17910393535852046,maize
0.5538910775697554,0.20121555575374672,-0.5162913988163972,0.09053714835373076,-0.5439456437619108,-0.34198924454775304,-0.32218432783473755,maize
1.0685544626765835,0.11026755767302301,-0.4768031121596014,-1.3207063028037904,0.05924781329088065,-0.4013498580836408,-0.3843276122662669,maize
0.4455408912314757,-0.5566844282522843,-0.5162913988163972,-0.4563370941832113,-0.36989618577143457,-0.10827209031476694,0.09637554568824587,maize
0.25592806513948635,0.019319559592299286,-0.5755238288015909,-1.3563028646081154,-0.40347963786747465,-0.06674900712985704,-0.6046327109959941,maize
0.8789416365845943,0.14058355703326425,-0.4965472554879993,-1.1600320446057022,-0.5308681368477802,-0.1140636483036394,-0.6906141636337645,maize
0.8789416365845943,0.11026755767302301,-0.5755238288015909,0.022552554884221268,-0.0329856662155836,0.5276767704428754,-0.08599127744855402,maize
-0.28582286655191186,0.5650075480766416,0.5696364842454874,-1.6966204230299542,-2.447611778786672,1.3134339074910033,-0.27134027008484385,chickpea
