N,P,K,temperature,humidity,ph,rainfall
0.960204276338304,1.26227553336219,0.01680047105034614,0.4815795176404066,0.2948394359945237,-0.013909629189624031,0.08974175947679311
-0.8546613448278799,0.7772195435983302,-0.5755238288015909,-1.0972511553643634,-0.1670537577445607,0.26847445208742576,-1.1020804370628603
0.2288405185549165,0.4740595499959179,0.628868914230681,-1.2909146026389708,-2.4081334739844418,2.1912348474211663,-0.6196954634204992
-0.5837858789821808,0.6862715455176065,-0.6545004021151825,0.5777300532345239,-0.3269774265038421,0.7185690131712059,-0.6145564537518997
2.287494058982229,-0.3141564333703544,-0.6347562587867847,-0.42189593926461655,0.4603305337405381,0.3242763695647058,-0.3038803833960349
-0.3941730528901915,-0.8295284224944555,-0.4373148255028056,0.8998663950768596,-0.916158890204,0.4459663692334709,-0.14973533188738045
1.312342381937713,-1.2539524135378328,0.07603290103553985,0.6084108299226195,1.0252431053948934,-0.6028298911815785,-1.4783108951418862
0.7976789968308846,0.7165875448778478,0.01680047105034614,0.08651420574552816,0.3554991498335089,-1.2279950401119195,0.17769956773406712
-1.0442741709198693,0.2921635538344705,-0.6150121154583867,-1.4331913815465678,-2.340333551948891,-0.9720894587411943,0.6359558480942421
-0.5566983323976109,0.6559555461573653,-0.4570589688312035,0.9314289690958972,-1.3083689785257948,-0.030219882838252925,0.8340182056736053
-0.231647773382772,-0.010996439767941957,-0.0029436722780517587,-0.4941333702466706,1.0257977817561366,0.3734144340215596,2.329974806780702
0.5538910775697554,0.07995155831278176,-0.22012924889042867,-0.4794032057198209,0.6614868286518555,0.028459887771712968,1.3217276476610955
-0.31291041313648177,-0.4960524295318018,-0.4570589688312035,1.523378235697394,-1.1619907567706866,0.6250715635455091,-0.09421355728842694
-0.7463111584896003,0.2618475544742292,-0.5755238288015909,-1.7967735013253736,-2.2918905602512787,-1.1112586330376182,-0.08525928964687783
-1.3151496367655684,2.111123515448945,2.9586778269816336,2.771123937380005,0.4819040171516575,-0.2796679042822581,-0.6016296285834652
-0.5025232392284711,-0.3141564333703544,-0.5162913988163972,1.260536895191111,-0.7803710091481654,-1.5488722707222657,-0.5792925642526161
0.8518540900000244,-0.5566844282522843,-0.08192024559164336,0.2666640931248925,0.3022257750019749,-0.2977876240179628,1.2077403298349152
-0.8004862516587401,-0.4354204308113193,-0.555779685473193,0.4992826081928736,0.4777944441061292,0.7691860494079598,-1.0318125417760131
-0.9900990777507296,-1.3752164109787977,-0.10166438892004126,-0.7289272618726612,1.0323063420453655,0.7522244590848223,0.15015990107672175
-0.31291041313648177,-0.5263684288920429,-0.5162913988163972,0.7360022510301469,-0.4931127760187938,3.3627143205399426,-1.2633249001531226
1.0685544626765835,-0.3444724327305956,-0.10166438892004126,-0.9353742683469743,0.4725590211629346,0.043291891920808914,1.8099490078608025
-0.7733987050741702,0.5346915487164003,-0.6150121154583867,-1.4738571977764006,-2.3399298915081004,-1.2406485704302703,0.07691530078830923
2.0437061397211003,-0.4960524295318018,-0.5360355421447951,0.04615727530833008,0.5698383244515064,0.18736109765213066,-0.480899160895235
-0.82757379824331,0.2618475544742292,-0.5952679721299888,0.7400334523421874,-0.29169981616145113,1.1590888977472869,-0.7560550711373016
-0.9630115311661596,2.626495504573046,2.89944539699644,-2.4351920910686062,0.541693361605694,-0.9949473415832004,-0.6853111305969048
-0.6650485187358905,-0.10194443784866568,-0.5755238288015909,0.3360491964854448,-0.8899001079805259,-0.5998378518535872,-1.2901480845580415
-0.4212605994747614,2.565863505852563,2.9981661136384283,-0.8723080489847816,0.8680640726901192,-1.0313154503280395,0.004007337007926961
-0.7733987050741702,-1.1326884160968678,-0.4175706821744077,0.7037368222129798,0.8439868252772583,-0.5978453994587113,1.5550229032924727
0.9060291831691644,-1.405532410339039,0.05628875770714194,0.23679309597443576,0.7265227401426759,-0.09020237977308047,-0.8683464140176773
2.20623141922852,-0.0413124391281832,-0.5755238288015909,-0.2867876639435316,0.2363301746873055,-0.042365557025445436,-0.7554332654236109
-1.0442741709198693,0.231531555113988,-0.5755238288015909,-1.2410998823738195,-2.126402695105384,-1.0514454339700798,-0.6359560766587397
1.1769046490148634,0.019319559592299286,-0.6150121154583867,-0.4393902931511268,-0.4373692944951381,-0.7724552874252776,0.07016505009942542
0.25592806513948635,0.231531555113988,0.5893806275738853,-0.9684625796429503,-2.319699209165857,-0.1968205743334868,-0.1715308071942621
-0.529610785813041,-1.4661644090595214,-0.6742445454435804,-1.5701391182500908,0.908060130256898,0.14721030840822916,0.13141024287789166
1.5290427546142722,-0.3141564333703544,-0.5952679721299888,-0.6298714852876873,0.4515412256200008,0.3561324548559657,-0.6899564982441829
-1.0442741709198693,-0.7992124231342141,-0.4373148255028056,0.6867597846877171,-1.16402679807553,-1.4812666613699277,-0.13152596318387494
-0.8817488914124498,0.7772195435983302,-0.555779685473193,-1.0547713588749112,-2.1670331974950106,-0.7650907294147883,0.6602904462492554
1.3936050216914226,-0.8598444218546967,0.03654461437874405,0.5111952434292462,0.96266645474444,-0.4778391102748526,-1.5121193726076856
-1.3693247299347082,0.3527955525549529,-0.4768031121596014,0.5686696409541085,-0.4058432219190122,1.772773163736498,-0.9155716995411988
-0.5837858789821808,2.626495504573046,2.89944539699644,-0.3901090314388,0.8745492645638413,-1.1744601940373345,0.24162783590753398
1.4748676614451324,0.6256395467971241,-0.06217610226324545,-0.0930274267137506,0.4446795546350443,-0.4795101065578888,0.2866623095598979
-0.9900990777507296,2.262703512250151,3.096886830280419,-0.5940725358687775,1.0378827856610269,-0.3142249214861646,0.22882772988401864
1.312342381937713,-0.4657364301715605,-0.5360355421447951,-0.5397058281688263,0.0051853314401296355,-0.15118555546018886,-0.6502352669891615
1.5561303011988419,1.1713275352814665,0.09577704436393776,0.352365865524005,0.5156544644625555,-0.2489602783744185,0.026822922283546588
-0.7463111584896003,-1.405532410339039,-0.27936167887562235,0.09662169014955536,0.9002246915991154,-0.7977927329370967,0.5579550694131226
-1.0442741709198693,0.3831115519151941,-0.555779685473193,0.3550938564041429,-0.3621985105863459,1.1197763969212184,-1.0741195579096372
-0.04203494729078265,0.04963555895254052,0.5893806275738853,-1.3745632596839596,-2.484033442109268,1.8007051824692069,-0.3958624521153836
1.312342381937713,1.1713275352814665,-0.022687815606449658,0.4960173276060494,0.26952669303818405,-0.18805960803753036,0.0007439098075677769
-0.6379609721513206,0.5650075480766416,-0.6150121154583867,0.6643595454655482,-0.6400129488312559,-0.1570549078257054,0.3144180797151581
-0.31291041313648177,-0.7385804244137317,-0.3780823955176119,0.1763204157148962,1.033172874710818,-0.42098656170339466,1.7543124438699231
0.4455408912314757,0.1708995563935055,-0.14115267557683706,-0.7244784035702995,0.4263449092687613,-0.5902897369157929,1.9995571128233944
-0.82757379824331,0.4134275512754354,-0.5755238288015909,-1.2582805358526885,-0.9403972052752692,-1.0311695548615878,1.4043874803442091
-0.529610785813041,-0.16257643656914814,-0.06217610226324545,2.9963127194631576,0.9624468220916806,0.1210106100169844,0.5336528957896111
0.9872918229228741,-0.7688964237739729,-0.2596175355472245,0.18642984136853508,-0.6431781799829785,0.3743606884956947,0.8842684181366193
0.8518540900000244,-0.3141564333703544,-0.2003851055620308,-0.460147670403397,0.4469781444247428,-1.7622758671027867,2.5265189029583093
-0.31291041313648177,-1.3449004116185566,-0.6545004021151825,-0.05165489293478245,0.9131434157286472,1.9672926416330043,0.2418545856419148
1.8540933136291107,-1.405532410339039,0.13526533102073354,0.0834230471520455,0.5909167228249378,-0.5660088532081695,-1.0747097740871971
1.6915680341216917,-1.163004415457109,-0.3780823955176119,0.29225931521017784,-0.3561176650198004,0.4002259878726477,1.5790201189204924
1.0956420092611536,1.231959534001949,-0.04243195893484756,0.7408898238453137,0.21412424251766035,-0.4128834093475967,-0.19351452237275746
0.2288405185549165,0.20121555575374672,0.7078454875442727,-1.300615674686742,-2.372213911120023,1.5782695320769553,-0.15927932533548805
0.689328810492605,0.019319559592299286,-0.06217610226324545,-0.2609287320840269,0.2761423347222759,-0.3784041516338029,1.4832384713633204
1.5019552080297025,-0.9811084192956616,0.07603290103553985,0.6476510362791543,1.0469074923780202,-0.2364075417003192,-1.4634236424046698
-0.3941730528901915,0.4134275512754354,-0.4570589688312035,2.041081298606422,-1.5699904446667818,-0.06643611501496696,0.5928488945683472
0.8247665434154545,-0.13226043720890693,-0.555779685473193,-1.4958066286784215,-0.4880941492868202,-1.23496007112588,0.013983417361007446
-0.5566983323976109,0.3527955525549529,-0.4570589688312035,1.4359114586137924,-0.3093452843875958,1.5983572112796256,-0.58149377581007
-1.0171866243352994,2.3839675096911157,3.057398543623623,-0.3979443631533965,0.4941467730203495,-0.05977685280340681,-0.5499549515009223
2.17914387264395,0.20121555575374672,-0.6150121154583867,-0.05845603823656175,0.463217176925641,1.234674658596994,-0.3638813015180664
-0.6921360653204605,2.323335510970633,2.938933683653236,2.78281549529038,0.5032451553518438,-1.1818110196761296,-0.5194583395189081
-0.31291041313648177,-0.7688964237739729,-0.7532211187571719,1.1321568330361136,0.8983500790768286,0.9205232136416266,0.10355701899184072
-0.7733987050741702,0.5650075480766416,0.7275896308726706,-1.3326466052904686,-2.5073733153338047,-0.10117930353761016,-0.27208158730853865
-0.1774726802136322,0.7165875448778478,-0.5360355421447951,1.3869059037167717,-0.4572835193443952,1.1079708379707829,-0.7573892734668842
-0.82757379824331,0.7165875448778478,-0.4965472554879993,1.8279427889243325,-1.4662322741178373,-1.6657782444193474,0.8149187846721171
0.7435039036617448,-0.3141564333703544,-0.12140853224843914,-0.8476883275394848,0.5174956375175256,1.05209574922807,1.6167886389901884
1.7728306738754012,-0.4051044314510781,-0.2991058222040203,-0.13873891404980845,-0.7783297450179522,0.7398650247945123,0.4746219764508569
-0.6650485187358905,-1.3145844122583152,-0.2991058222040203,0.5246582518417401,1.143322445466609,-0.515238127595847,1.735127854796269
-0.6108734255667507,0.14058355703326425,-0.4570589688312035,0.36842687021145387,-0.42372033511660334,0.5067074220689611,-1.1945840742045983
1.610305394367982,-1.405532410339039,-0.06217610226324545,0.20185481527040552,0.5935052706020175,-0.3621301076186279,-1.003293051447608
-1.3422371833501383,2.3839675096911157,2.9981661136384283,-1.8440322732166057,0.5147780462481216,-1.0966443944820667,-0.6712174122257889
-0.3670855063056216,2.74775950201401,2.938933683653236,-2.8489370842574515,0.4189152986949787,-0.06967500108909164,-0.6754438580193161
1.0685544626765835,1.1713275352814665,0.13526533102073354,0.2751078495942296,0.3909343522389597,-0.43262421566353104,-0.11169065415718248
-1.2067994504272888,2.262703512250151,2.9981661136384283,0.06849477049932713,0.4984032935005885,-0.8149645171847807,-0.6031077299648989
-1.0442741709198693,2.2930195116103924,3.096886830280419,-0.6425794976879319,0.8837586790961801,-0.4522946170866144,0.2769298280524051
-1.3693247299347082,-0.7992124231342141,-0.2003851055620308,-0.6261035928610851,0.8273377169920235,0.34697387127794765,0.10784421711253064
-0.5025232392284711,0.07995155831278176,-0.5360355421447951,0.3493747928629088,0.7718741349804019,0.3014356366821925,-0.8217912842426877
0.4997159844006155,0.4134275512754354,0.07603290103553985,0.4153535126600798,1.0311348580029835,0.4623445120685439,-0.3754303053559915
0.8518540900000244,-0.5566844282522843,-0.2596175355472245,-0.024167082816971882,0.6956955923637378,1.0719158797595694,1.3294271037652066
1.3394299285222828,0.8075355429585716,0.07603290103553985,0.3797324551689027,0.25936797609575296,-0.5422636612059799,0.12486823337487908
0.7976789968308846,-1.0720564173763854,-0.3385941088608161,-0.3133486527732483,-0.5674218530306043,1.0770287642478202,0.5680068561344516
1.1498171024302934,-1.011424418655903,0.03654461437874405,0.8520108242055158,0.976833175421552,-0.026730028239138927,-1.4395529810695735
-1.0171866243352994,0.6559555461573653,-0.555779685473193,0.976288611219886,-1.6255848295280526,0.6590452999414355,1.372605851608692
0.17466542538577665,0.14058355703326425,0.5696364842454874,-1.3606026179568855,-2.420866496758061,1.9504369836107052,-0.4050681044931089
-0.7463111584896003,2.565863505852563,2.9981661136384283,-3.1133064589556496,0.3927691319591937,-0.6513462815586687,-0.6374937824079129
1.0956420092611536,-1.2539524135378328,-0.04243195893484756,-0.19188534789966194,0.6296137826938878,-0.16220627215601474,-1.0035131412341658
-0.3399979597210517,-1.1933204148173502,-0.22012924889042867,-0.7526071380815578,1.0399993401337422,0.2441056065179461,-0.014825231191038337
0.14757787880120676,0.1708995563935055,0.13526533102073354,2.2551031025342096,0.9123560159642664,0.10648476488257952,1.5476160976905264
-0.9900990777507296,-1.041740418016144,-0.6742445454435804,-1.5664592594197868,1.0275138302344469,0.2967743712395143,0.08370262134140627
-0.7733987050741702,0.1708995563935055,-0.4965472554879993,0.33689712365150426,-0.9074408183133243,-2.710469489599788,-1.218373860897637
-1.2880620901809985,-0.8295284224944555,-0.18064096223363288,-0.2435062044331249,0.8854070765348684,0.7888143776764428,0.002502911528592204
-0.7192236119050304,2.626495504573046,3.096886830280419,-2.6717799244396656,0.5440311993919217,-0.6944377481144522,-0.6331248553624755
1.3394299285222828,0.07995155831278176,-0.16089681890523494,0.15261622747755474,0.5313835950558565,1.2453629777316468,1.3226003788544105
1.1227295558457235,-1.011424418655903,0.13526533102073354,-0.1010113973240466,0.7206754475766588,0.15286915028624756,-0.8042168295338714
-1.0713617175044392,-0.5870004276125255,-0.3188499655324182,0.6964813040381045,-0.99138218937934,0.4680308419476365,-0.10757411569831564
0.8247665434154545,-0.3747884320908368,-0.2003851055620308,-0.5801596650756713,0.5500839163517606,1.3626420150544782,1.773153522143739
2.2333189658130896,-0.1928924359293894,-0.4768031121596014,-0.23973443543176595,0.3465507584407424,0.9843747261914229,-0.23038193359757525
-0.7733987050741702,-0.3141564333703544,-0.4768031121596014,-0.03773360545211167,-0.8202078311776814,-2.5142133731847203,-1.0420594810534465
-1.2609745435964286,-0.2838404340101131,-0.5755238288015909,0.462138420189242,0.5410251121489456,0.584690240238258,-1.0954904157809218
-0.4212605994747614,0.14058355703326425,-0.555779685473193,0.7443382493852672,-0.3595233042426401,-0.9145148985547936,-0.24399239398546305
-1.3693247299347082,-0.9204764205751792,-0.6545004021151825,-0.6022420093691676,0.9833495834236178,1.4590955024017915,0.1163593048463741
-0.3670855063056216,2.141439514809186,2.89944539699644,-1.3644937037031561,0.5388902045744559,-0.3353652603700989,-0.6708203716540821
1.2039921955994333,-0.8295284224944555,-0.06217610226324545,0.8493040053875138,1.0364432078119783,-0.4547524299434112,-1.370183605577892
-1.1797119038427188,-0.6779484256932492,-0.4175706821744077,1.12809570330306,-1.0729781543234314,0.07059262081254315,-0.15994297288737158
-1.2880620901809985,-0.9204764205751792,-0.358338252189214,0.8067517645433002,1.0858771569613748,-0.5047858920669226,2.0330499362013352
1.9624434999673903,-0.4354204308113193,-0.4768031121596014,-0.12020598767175696,0.300835372021102,1.270937200703504,-0.3165947394525939
-0.7733987050741702,-0.5263684288920429,-0.6347562587867847,0.9805287131080748,-0.9302224713090432,2.2156156900805195,-0.7074090065098829
-0.7733987050741702,0.3224795531947117,0.6683572008874769,-1.2098745348118805,-2.4393476296198404,0.005871835438325667,-0.2902291694478605
-0.8546613448278799,-1.102372416736627,-0.18064096223363288,-0.1760332418135393,0.6323738680347221,0.3348062172850632,0.14220036638618114
-1.2609745435964286,-1.011424418655903,-0.14115267557683706,-0.2666464705199821,1.002327332507441,0.08729727572204955,0.019539428157462544
-1.2067994504272888,-1.405532410339039,-0.8124535487423657,0.4078854404891376,1.0326798481706072,0.9427453269538488,0.19170611560894785
-0.28582286655191186,0.3224795531947117,-0.6347562587867847,-1.8134471430619885,-2.1218882614651786,-0.7013524326979396,0.6715649252984275
-1.2880620901809985,0.4134275512754354,-0.4768031121596014,-1.7014208805408573,-2.3164889601161005,-1.2256801366930683,-0.0031117127040726305
1.0956420092611536,-0.5566844282522843,-0.2003851055620308,-0.14198207860978146,0.4062234189213485,-0.4331005718427201,1.4595709124171337
-0.4483481460593313,-0.2535244346498719,-0.5360355421447951,0.5079492904212053,0.4996681389151511,-0.2352901933486685,-1.2091430047241465
0.9331167297537342,-0.8598444218546967,-0.022687815606449658,0.0983777725901554,0.7257980812074818,-0.22489574800194012,-0.8184746347758372
-0.4754356926439012,0.5953235474368829,-0.4965472554879993,0.7147198003174716,-0.5431281763697428,-0.6249693867314298,-0.002428657741807953
-1.3693247299347082,2.414283509051357,2.9981661136384283,-0.38378018249075774,0.8539318663187403,-0.9833625562204104,0.013940499435949756
0.28301561172405626,-0.4657364301715605,-0.555779685473193,-1.4094955744520032,-0.3946646993647497,-0.6447826988845502,-0.6918925846698579
-0.5837858789821808,-0.5870004276125255,-0.4373148255028056,1.6319538371805462,-0.7675064383694711,-0.2526384129891646,-0.2578710909500717
-1.2338869970118589,-1.0720564173763854,-0.6742445454435804,1.479033585569657,0.9882717172441536,1.2464036274021015,0.2858027010220927
0.9331167297537342,-0.6173164269727668,-0.4570589688312035,0.1168838275709978,-0.8521406804624356,0.5702576403367934,1.558102944475328
-0.4212605994747614,0.4437435506356766,-0.06217610226324545,3.42035339952722,0.8360069940033665,0.1847041214745855,2.3905896663028656
0.960204276338304,-0.6779484256932492,-0.2596175355472245,0.2756513204924531,-0.4812889569508558,0.02103703437039601,1.6009792143814832
0.5268035309851855,-0.4657364301715605,-0.2596175355472245,-0.2407073372065576,0.34975314675204056,0.7036533911792248,1.1064015397159346
-0.5025232392284711,2.323335510970633,2.9191895403248376,2.9708977037964934,0.4387470035322159,-0.12471355866138545,-0.5355570941175712
-1.125536810673579,-0.4657364301715605,-0.4570589688312035,1.7712907110541294,-0.94958699109317,-1.2553118697830752,-0.057454077539753026
-0.3670855063056216,-1.4358484096992803,-0.6939886887719783,0.08190163275954103,0.8995051795813541,1.3467169500387448,-0.03964602446052275
1.0685544626765835,-0.4354204308113193,-0.10166438892004126,-0.2308180172666997,0.4853034593224134,0.3874542348583167,1.5922015807399574
-1.2609745435964286,0.4134275512754354,-0.4570589688312035,-0.3612241258964537,-2.116662977846021,-0.6735886096766087,0.2943460719724155
1.285254835353143,-0.8295284224944555,0.07603290103553985,0.34020909099524954,0.86309618569763,-0.4126807250715567,-1.3605296492985912
-1.2880620901809985,-1.3449004116185566,-0.06217610226324545,-0.3405813317417741,0.8146279328268478,0.08497348915910481,0.02099527688497344
-0.4212605994747614,0.4740595499959179,-0.4965472554879993,-1.7434374253593994,-2.0891733421413483,-1.151345738860021,-0.509665144440847
-1.0442741709198693,0.4134275512754354,-0.4965472554879993,0.0025116330262871553,-0.37427021667837895,0.14928881165839905,-1.0547400872121315
-0.6379609721513206,0.8075355429585716,-0.4768031121596014,0.5538159256648836,-0.4360626098835336,1.7388100057115778,-0.9905673882909559
0.4997159844006155,0.20121555575374672,0.11552118769233564,2.1143302489992224,0.9692664113335258,0.6724664437371872,0.6861561664451181
-0.9900990777507296,-0.8598444218546967,-0.16089681890523494,-1.094520842094049,0.8756999143479863,-0.07960331330187517,0.004453370828385484
-0.7192236119050304,0.4134275512754354,-0.5162913988163972,-1.0854016038284742,-2.1821655717805952,-1.0991011310248229,0.021135260974872963
0.4455408912314757,-0.07162843848842444,-0.4768031121596014,-0.4173321384471381,-0.4564141466441294,-1.1439016576515375,-0.7039096708277071
-0.7733987050741702,0.20121555575374672,-0.5952679721299888,-1.1896391108019218,-0.457937991735219,0.3546800847008679,-1.1225432144510823
-0.4483481460593313,0.20121555575374672,-0.6347562587867847,1.1337577181985534,-0.32482569880856993,1.1022530249369389,-0.7206718937517469
-0.4483481460593313,-1.4358484096992803,-0.4175706821744077,0.04562215593055858,0.8733866316563699,-0.7865485731880687,0.8083432789176792
-1.0984492640890091,-1.4661644090595214,-0.8519418353991615,-0.8695483266715308,0.8925566434164532,1.742215751472208,0.17321797344771905
1.8811808602136808,-0.8598444218546967,0.03654461437874405,0.4815274119730751,1.0480952270070791,-0.183825647021443,-1.485031936459042
1.4477801148605625,-0.8295284224944555,-0.358338252189214,-0.2387513100056653,-0.39637655044857417,-0.07557098350547496,0.8230605299454063
-0.4754356926439012,0.1708995563935055,-0.5162913988163972,-0.5872872701073062,-2.240758182248064,-0.67509380191368,0.34435045481118776
-0.7463111584896003,0.6559555461573653,-0.6150121154583867,-0.14652954962763354,-0.3359550496387735,0.9414145764090328,-1.0040738470850306
1.4748676614451324,-1.1933204148173502,0.03654461437874405,0.11822068896258715,0.7279355072186642,-0.06515753533690773,-0.797107568318486
0.4455408912314757,-0.3141564333703544,-0.18064096223363288,0.0844188469830326,0.6057943958893441,-0.6066522492935474,1.515510627581968
0.17466542538577665,0.07995155831278176,0.5893806275738853,-1.6341138187323845,-2.368216082642129,3.0906875834315226,-0.646109044840247
-0.5837858789821808,2.6871275032935285,3.057398543623623,0.8009969152602537,0.5494661411812984,-0.7471976377432211,-0.6728499997598901
-0.6379609721513206,0.1708995563935055,-0.555779685473193,0.4726005509515055,-0.8476661330742511,-2.6769354836954293,-1.2273217424349097
-1.3422371833501383,2.47491550777184,3.057398543623623,-0.5603909170772393,0.9530920160127528,-1.092176793209409,0.1876377157522311
0.8247665434154545,-1.0720564173763854,0.03654461437874405,0.2352530767878463,0.7522058954143891,-0.051285772576098634,-0.81270150098287
1.6915680341216917,-1.041740418016144,-0.04243195893484756,-0.03902318764030596,0.4329649769694683,-0.2365725433561053,-0.9814779867745004
-1.3422371833501383,0.6862715455176065,-0.6150121154583867,0.5565172426299697,-0.8705459471593768,-0.5901779359254316,0.7929240313242677
-0.4212605994747614,-0.16257643656914814,-0.6545004021151825,0.294630953486236,0.7172845322477363,0.6619115526570098,-0.8811469354463859
0.9060291831691644,0.04963555895254052,-0.2003851055620308,0.2485500658999338,0.3730480860713491,0.6295115036765372,1.2671050981181606
1.7457431272908313,-0.6779484256932492,-0.358338252189214,-0.27378872280325955,-0.18433931095940134,0.4799454884916941,0.3446914455225788
-0.4483481460593313,0.3527955525549529,-0.022687815606449658,-0.4207898713211878,0.9984210301364675,0.4706948316097095,1.6068957470296847
1.312342381937713,0.07995155831278176,-0.6150121154583867,-0.29773432705402864,0.07408180695223028,-0.30383545457640804,-0.5893191908475818
0.960204276338304,-0.4051044314510781,-0.18064096223363288,0.020689184336940114,0.7493486236600204,-0.3385549409324757,1.3127207005273385
0.6080661707388952,-0.3141564333703544,-0.12140853224843914,0.19103757604165608,0.29312000220190176,-0.20515876111494175,0.934529420581216
0.9331167297537342,1.0803795372007428,0.05628875770714194,0.7099888130800337,0.5937941020976522,-0.4022489769801131,0.09255163808031333
-0.7463111584896003,0.14058355703326425,-0.5755238288015909,-0.2854232221937863,-0.5942259035227692,-1.583906863841802,-0.8055935101831913
0.17466542538577665,0.20121555575374672,0.7078454875442727,-1.286164868420294,-2.4353392315232165,0.15155887296588375,-0.5089786017489535
0.7435039036617448,0.14058355703326425,-0.6545004021151825,-0.11985395597728925,-0.16462640294135816,0.0764288929955127,-0.7378320501048227
-0.8004862516587401,-1.011424418655903,-0.3385941088608161,-0.0031413154633421906,1.2685263288520554,-0.7933745516637382,1.1346988050059452
-0.4754356926439012,0.7165875448778478,-0.5360355421447951,0.9308673851341618,-0.2628507977707552,0.7020916969773612,-0.5789351445660634
-0.4483481460593313,0.6559555461573653,-0.4768031121596014,-0.4174803685547714,-0.9069239580284804,-2.208759248574529,1.6164728637197372
1.5290427546142722,-0.9811084192956616,-0.4373148255028056,0.16522161629968515,-0.7258214691871585,0.9892142617999476,0.7500670833092461
0.2288405185549165,-0.1928924359293894,0.09577704436393776,1.431137858676348,0.8974253173882472,0.4925243629289653,-1.0224482544704088
-0.7463111584896003,-0.9204764205751792,-0.358338252189214,1.4228918865124964,-1.0791611620912167,-2.214915310068481,-0.22875351139666805
1.1227295558457235,-1.405532410339039,-0.0029436722780517587,0.13013332814860248,0.6805086483565627,0.6292867866189644,-0.8929696045136544
1.3665174751068527,-0.8598444218546967,0.07603290103553985,0.6878027491824473,1.0214153560602204,0.36264612911937133,-1.472726626784726
1.1769046490148634,-1.4661644090595214,0.13526533102073354,0.5863681795428388,0.9167517965162816,-0.4959026123063775,-1.3934165784555812
1.5561303011988419,-0.9507924199354204,-0.04243195893484756,0.11067756369757874,0.6848666150779751,-0.45005109796762655,-0.9121229168332742
0.9872918229228741,-1.4358484096992803,-0.06217610226324545,0.8316072579619549,0.8672501585978739,-0.08877719268494805,-1.4669574871045028
-0.5566983323976109,2.2323875128899098,3.0771426869520218,-0.6153032798280794,0.942201834921232,-0.4432443161278501,-0.04602145702695224
-0.28582286655191186,0.4437435506356766,-0.6150121154583867,1.6805838363084644,-0.2844528477189851,1.6327793674971576,-0.6014678783895712
-1.0713617175044392,-1.1933204148173502,-0.8519418353991615,-2.787068550736149,1.0515512623624708,0.616166735538562,0.22025249482619505
-0.9630115311661596,0.019319559592299286,-0.6545004021151825,0.8609825867453011,-0.6490324264346483,2.4362142894775927,-1.0663181302930704
0.8789416365845943,-1.3145844122583152,0.09577704436393776,-0.13553126665591272,0.6075439646836609,-0.3544701214315099,-0.9953905546376188
-0.8004862516587401,-1.3449004116185566,-0.16089681890523494,-0.21817174766308614,0.8607334757102627,-0.6629451507426356,0.03925406188456925
-0.7733987050741702,-1.284268412898074,-0.3780823955176119,0.4774253856599664,1.05707536273963,-0.66379645571226,2.084157104285941
1.0143793695074441,0.04963555895254052,-0.06217610226324545,-0.19368956661622191,0.4011824716627213,1.62918511172822,2.7340070682060604
1.6373929409525518,-1.4661644090595214,0.03654461437874405,0.390472958755602,0.9124965071819264,-0.08991500134011317,-1.4305549397646298
1.285254835353143,-0.2838404340101131,-0.5360355421447951,0.030709916803874145,0.11711088964715208,0.07106252556795821,0.07331976778044913
-0.6650485187358905,0.3527955525549529,-0.5162913988163972,-1.5340766012441158,-2.367319697047078,-0.6712827043981814,0.7211776536404472
